feature_1,feature_2
33.98644134209915,22.01065003849741
37.52228312200859,26.86837141111073
16.74705985397395,39.17808441090362
8.593597359286573,41.75800790526542
33.116153517582966,31.393578381931714
33.31685779762079,22.612582262760334
19.413786594604588,40.25788146857356
38.758518066022994,26.777183775340866
37.48840443241262,29.329916107748403
42.00521065680894,26.83495720775602
13.554748578462805,47.867181894530276
42.34532501161378,13.706608026769334
15.16718264598757,38.50891782406268
8.91028847747647,40.68209434956387
18.556127655385144,41.46154085317767
10.555547772776702,51.65694336059855
37.18887394833934,29.606541417940328
41.66845055472017,25.607666127034292
33.7151365031283,23.197759207161603
39.985606670072485,28.574761875513715
5.543648440459428,56.44765891478561
33.783922145105215,24.16145989291373
16.96280690040343,42.47761221364336
33.53827595270803,30.550562778271424
33.954576025964336,31.06061514829659
20.412020324852023,35.16617876291632
22.66607009191901,37.57194442303369
21.68735156140214,37.51947563109424
30.73814474453456,29.554888483796887
9.664506318025015,52.69354709503827
16.914840642834182,38.421872618269425
27.22186573747815,30.881927524181513
30.493014969534478,31.924586121060983
18.654271489352865,35.63155664142294
23.249178566297573,36.48041660654179
21.870488112381583,38.12295074460696
31.353164353196487,32.31702065941032
21.13254022423635,33.799904250068295
26.736159816960914,30.78182492461157
20.022712551044815,35.36641721243639
21.97548359793281,34.60070387825707
7.69772814884103,54.39737723953965
11.03772801870847,39.13806453809154
25.836363940845178,31.31507061174558
40.53193106109066,15.257652926618913
31.092215525338005,33.243302235486894
30.64159655894971,30.283837537600913
21.42304833357286,33.495372968460124
24.379117549191694,32.84946971599963
10.356477264405987,39.923106304097544
28.50662774134676,30.313119702931573
20.95683521387589,37.534663803999265
14.84569516175345,46.91499825582238
36.306867736766506,29.186248768495787
21.785165414953426,38.37691326409523
32.60806782243775,29.741767699691344
5.6087593004775975,57.134718951601016
20.22118158828817,39.767725364380205
31.16097094917443,31.778505345432098
18.20309965196111,41.2626306373188
43.128285059509,12.145736716729417
27.36248176080821,34.586959500362475
32.294213192113176,23.757802179725502
19.645674800508026,35.30278997363554
22.900976530267087,36.89084178947946
22.866720249154003,35.15241584741658
35.71865230094205,30.246918872826193
18.503416119389115,38.452283080296624
9.627618262232996,52.31334587343792
8.886754705582534,52.241851162561275
15.593728752683475,44.820221139526964
26.876617442229453,32.207013717629366
15.383129390119448,45.11384176706413
20.265463806272003,38.22770265499165
26.233980826092125,32.17122427130719
34.36779368058876,29.381762487634955
15.292242854700099,37.482472466411565
30.320462612397616,29.73965900199107
22.67030712834134,33.58075038436583
20.92701834040988,38.64507525672449
23.157699267840908,35.52742901627125
21.530016409773456,38.80854802612403
29.95261848312918,32.84965708981596
31.11953399446988,25.93406919699394
5.977968549839673,57.05812763829013
8.80385475461391,53.1968951749152
38.904560664243675,28.91465646732135
17.28134352802348,37.220347854416914
29.72329284439319,33.46426711816179
28.542707165720653,30.337469516453968
39.6629229050292,16.79118654254538
35.898354209226135,21.951329714933664
37.03685792279046,29.30691313381537
23.740143235960186,33.081862151471135
13.100043798650193,38.77277515351338
25.231486861177416,32.30475675780053
16.15013469135365,44.603266797348276
19.734797650452318,40.76395565719825
28.668845144779922,29.908292528528964
35.96815188265101,19.879152115415028
9.816293312254862,51.80423045261415
37.663682150061256,28.86043271770581
20.832651605339926,38.42327657531542
15.603256380809166,44.89504330224465
17.344860614016604,42.72349120749016
29.84268408269804,27.30080415946174
37.28315874124584,29.475240346586062
22.696594375982794,37.24756669374545
30.587112877031522,31.22131496023315
27.90759484312352,32.83436040057041
39.48904804125354,16.538924190008245
38.55457202093076,28.898601809676972
40.71149606160936,26.26921220501066
15.15839431203192,45.0222025446236
13.982162722317169,47.590015731652585
21.745476713834183,36.320611765728195
26.915990047447092,31.869909919067616
33.554954205899804,31.896206186990813
27.188283001165384,33.231796049852186
20.95389022812933,38.85727161893027
33.56252724309351,22.48520169542157
8.060062373291943,53.60386667318478
37.511431123850066,29.315334537627407
20.117928664038455,36.81539557863358
32.13978845103997,25.968010620551325
20.495676545047566,35.59789842245515
20.83298248903493,39.372604719539105
17.690673574688617,35.347288428066975
10.573784515372012,41.75582896799498
22.488354890378094,34.38936171037723
36.58668884521409,28.515022079755127
37.67492420234998,27.772140692244157
37.06606920323506,18.416546647734915
21.3976485810224,37.87787439206216
27.826992021452337,31.07182642895898
40.80877863144301,27.540327165527135
13.541839532852386,37.535182907465376
22.3538924989402,33.63421975561992
18.509244869816232,38.0667302877167
26.91781613728573,33.79808585842758
31.736021509361642,30.204240263469337
16.325492487677664,45.353382336153764
14.750088638466073,47.20112439430198
35.52496001068508,28.90465878584046
4.511418467877906,58.24462713909318
12.298305606619206,47.82565601564161
18.371869913485927,37.96137072581059
14.888632288584642,38.40887820005335
6.338041552613557,42.83390914350494
38.057212058390036,29.157775228609733
33.89616789994565,29.78052368287416
27.289352738212028,32.06648465506036
18.48960926316094,41.62101025583941
36.85479244010462,28.513236732752027
16.91133105210576,42.297434533710344
33.83309091813658,31.139203312668684
14.162499231033271,47.192340009759036
39.74159356473645,15.371987434303794
19.76806034013411,40.39911022867601
34.67838811435475,28.28619436195326
29.327780560027584,27.187718468204892
35.30954992269684,28.37681984348309
33.18273075237005,24.441172712541025
15.588019618418121,39.23410902825073
21.28620626589799,37.05474406841262
30.74083663773806,27.782814072812258
34.035161939318726,28.82423633849711
42.61854879556078,26.196094746828095
12.304620010622427,47.98099085772528
14.597252745264594,38.8213311157825
42.29799602913074,26.83066593351118
41.92506571491695,13.672537400592955
32.44862051322461,25.994346883393302
36.39489372463241,20.84372008356079
21.210310249332544,37.45888140204675
17.780216252881058,43.279892400881415
6.348553802143645,56.10283870004899
25.20744735270442,34.49612728720841
32.30232437656576,32.09505078119153
14.364754359695546,38.08749241824883
27.655843029918753,33.946094422655754
33.07704992396652,29.273939871819877
22.920981283952894,35.78984132800243
32.15402710435989,32.64389342869349
24.22692553926228,35.09203900769194
30.852884382224254,25.82555567742044
23.41401211646091,34.32096738875667
36.57812664529267,20.873212399873704
18.943177980775776,38.694909061441635
17.651263735890474,38.12837882705707
23.88800879778739,34.77477857205496
36.87613164201082,27.55992671287951
28.97983694395056,31.737821710164773
15.180909254868778,40.11568652540058
14.71024654728866,47.05262476023432
25.87687763288415,35.628901636305045
21.22219595319763,35.64049525461307
28.7471325849437,27.891873023293186
30.38035772862532,28.766852432907903
40.89565996830595,25.81385753108003
23.99362095645537,33.92027471928945
25.410622572580284,35.70766222834861
25.59498498700406,34.709605054135004
16.32092094772559,37.83776822583488
36.27895002091375,28.78771078384968
35.84833749811548,20.268419148642923
20.537481499249232,36.660012407948
29.200101702024213,32.66543470775512
14.803500570412393,45.424463719082176
22.840396961844128,37.13235746404791
10.303744770892553,51.51439768060345
9.158461303332771,40.456320963959726
27.768623472726972,34.12817900854981
35.5567202176148,28.45998495423013
30.113347504617224,33.32959440435252
20.22469934758172,39.465833133117
41.081028229323046,14.415320357507447
30.41313646699999,26.381789900972947
5.770121443114444,56.89045138082881
39.8111517877517,26.559117383081215
24.210225962442433,35.272557970781214
33.33025981631134,30.93681130428302
34.906318924587154,23.154833635492118
12.529391227991953,40.50721196676738
38.44988532617467,18.505123119674842
37.17643518707005,27.277401582607926
27.470941954601287,29.347738414414486
38.728875117905176,26.430781299782964
28.96402041856962,31.028416190567935
42.1905381389153,25.40987152370853
33.65150039075259,31.470883437913862
8.018965041232995,54.82584651396168
32.41164946437056,25.332534084720677
30.92366264056874,33.23415984582333
9.653009031103807,39.80199205078714
14.02218430686263,40.348826514927644
16.590815524641354,43.359595728869664
10.969147307328928,50.687896987506726
38.381116526398216,28.94056747221734
22.431334944108382,35.065479118625646
23.3135664517743,34.78203928902717
12.811285527545698,38.65651531069788
15.418514984123082,46.00354070988263
33.94127579497753,22.305380410747844
14.184993015198994,45.3493203411016
33.868850713326296,24.158708931833296
22.670017418975352,35.35528390276684
22.72518309984684,36.65598991863859
20.233681828893626,35.51202566249181
8.271614752459497,53.17603783547854
32.2918265148393,26.366427585160977
24.161724507086547,32.78398545684242
